,id,Dataset 1,Dataset 2,Correlation
11840,FGD6,0.068021,0.24359,0.14956517326676055
11841,ZG16B,0.18726,0.93459,0.14956517326676055
11842,PLCH2,0.50838,0.82681,0.14956517326676055
11843,hsa-mir-4293,0.47628,0.2215,0.14956517326676055
11844,SPIN2B,0.63354,0.09102,0.14956517326676055
11845,WBP2NL,0.05424,0.010845,0.14956517326676055
11846,EPS15,0.42927,0.81036,0.14956517326676055
11847,KMT2E,0.039597,0.35281,0.14956517326676055
11848,ZNF789,0.00044684,0.20956,0.14956517326676055
11849,ACSL4,0.6266,0.043386,0.14956517326676055
11850,ZKSCAN1,0.80227,0.34242,0.14956517326676055
11851,TMEM254,0.35904,0.040571,0.14956517326676055
11852,TMEM86A,0.095906,0.40492,0.14956517326676055
11853,UNC13B,0.11192,0.0057459,0.14956517326676055
11854,ITGAE,0.31906,0.44167,0.14956517326676055
11855,FLT4,0.26707,0.76176,0.14956517326676055
11856,C9orf156,0.20324,0.17893,0.14956517326676055
11857,PADI3,0.3303,0.34046,0.14956517326676055
11858,LOC147646,0.44698,0.97746,0.14956517326676055
11859,NKD2,0.41408,0.26881,0.14956517326676055
11860,CITED1,0.24561,0.020621,0.14956517326676055
11861,CGB1,0.42202,0.35784,0.14956517326676055
11862,SERTAD1,0.012602,0.2198,0.14956517326676055
11863,hsa-mir-1184-1,0.26156,0.99032,0.14956517326676055
11864,UBR7,0.19636,0.14772,0.14956517326676055
11865,CNBD1,0.25688,0.35647,0.14956517326676055
11866,TP53,0.12419,0.54202,0.14956517326676055
11867,ZNF672,0.096735,0.73234,0.14956517326676055
11868,OR6N2,0.13542,0.12473,0.14956517326676055
11869,RAMP3,0.40025,0.54805,0.14956517326676055
11870,PDXK,0.010447,0.85294,0.14956517326676055
11871,KRT8,0.19638,0.22847,0.14956517326676055
11872,CLDN6,0.58896,0.97682,0.14956517326676055
11873,OR2F1,0.32258,0.87467,0.14956517326676055
11874,LZTS1,0.27036,0.80052,0.14956517326676055
11875,DBN1,0.8779,0.36061,0.14956517326676055
11876,CCDC135,0.070213,0.11384,0.14956517326676055
11877,NUAK2,0.18299,0.42647,0.14956517326676055
11878,ZNF768,0.35681,0.019879,0.14956517326676055
11879,TPMT,0.12304,0.076691,0.14956517326676055
11880,FKBP8,0.09483,0.24674,0.14956517326676055
11881,TENM2,0.084256,0.68144,0.14956517326676055
11882,ME3,0.15709,0.083966,0.14956517326676055
11883,FAM57B,0.33806,0.1058,0.14956517326676055
11884,NOVA2,0.028995,0.0027121,0.14956517326676055
11885,POU1F1,0.31885,0.36489,0.14956517326676055
11886,NCOA1,0.068517,0.59055,0.14956517326676055
11887,hsa-mir-326,0.52661,0.9333,0.14956517326676055
11888,UROC1,0.88469,0.91886,0.14956517326676055
11889,PDXDC1,0.01048,0.88363,0.14956517326676055
11890,KCNH8,0.48647,0.0031109,0.14956517326676055
11891,OR6Y1,0.92853,0.4037,0.14956517326676055
11892,EMCN,0.62505,0.81286,0.14956517326676055
11893,SLC2A4,0.3879,0.20031,0.14956517326676055
11894,hsa-mir-4316,0.93226,0.0066164,0.14956517326676055
11895,ADAMTS18,0.95853,0.079878,0.14956517326676055
11896,CEACAM4,0.21392,0.036335,0.14956517326676055
11897,GPR149,0.893,0.58744,0.14956517326676055
11898,DNAJB12,0.16349,0.65499,0.14956517326676055
11899,NOS3,0.44696,0.87223,0.14956517326676055
11900,CPEB4,0.062803,0.48054,0.14956517326676055
11901,DCSTAMP,0.19908,0.76148,0.14956517326676055
11902,ABL1,0.30222,0.53531,0.14956517326676055
11903,PPP1R12C,0.91101,0.10209,0.14956517326676055
11904,hsa-mir-2116,0.76835,0.66891,0.14956517326676055
11905,FAM19A5,0.19388,0.84159,0.14956517326676055
11906,OR5P2,0.2069,0.0488,0.14956517326676055
11907,C4orf29,0.027935,0.16984,0.14956517326676055
11908,hsa-mir-3691,0.22626,0.11229,0.14956517326676055
11909,TMEM125,0.10919,0.98766,0.14956517326676055
11910,PHF2,0.109,0.935,0.14956517326676055
11911,RAB36,0.76257,0.20025,0.14956517326676055
11912,NOD1,0.66596,0.34252,0.14956517326676055
11913,SIGLEC6,0.057035,0.29248,0.14956517326676055
11914,hsa-mir-6794,0.20213,0.23727,0.14956517326676055
11915,MMRN2,0.90033,0.067655,0.14956517326676055
11916,OR10G8,0.61791,0.29658,0.14956517326676055
11917,TCEA2,0.021609,0.50893,0.14956517326676055
11918,TUBA3C,0.94584,0.074129,0.14956517326676055
11919,C1orf159,0.84073,0.07767,0.14956517326676055
11920,NLRP11,0.18459,0.35239,0.14956517326676055
11921,FAM69A,0.012336,0.76612,0.14956517326676055
11922,NXPE4,0.87656,0.29286,0.14956517326676055
11923,INSIG1,0.019584,0.043512,0.14956517326676055
11924,hsa-mir-4722,0.048602,0.85806,0.14956517326676055
11925,DCAF12L2,0.19072,0.34189,0.14956517326676055
11926,N4BP2,0.43315,0.53788,0.14956517326676055
11927,KRTAP19-5,0.78488,0.0032156,0.14956517326676055
11928,TFPT,0.22208,0.90581,0.14956517326676055
11929,KLRC2,0.34051,0.41633,0.14956517326676055
11930,RNF13,0.029191,0.0021688,0.14956517326676055
11931,G0S2,0.922,0.64092,0.14956517326676055
11932,SBNO1,0.28132,0.92183,0.14956517326676055
11933,CYP19A1,0.92272,0.33925,0.14956517326676055
11934,SAT2,0.88897,0.27673,0.14956517326676055
11935,TNFRSF25,0.75991,0.89635,0.14956517326676055
11936,RNF14,0.52105,0.7088,0.14956517326676055
11937,hsa-mir-6888,0.82816,0.1308,0.14956517326676055
11938,PLCD3,0.97551,0.029426,0.14956517326676055
11939,ZNF573,0.34476,0.0055481,0.14956517326676055
11940,HIAT1,0.32515,0.0046849,0.14956517326676055
11941,hsa-mir-302e,0.44317,0.64594,0.14956517326676055
11942,OR52J3,0.36965,0.083079,0.14956517326676055
11943,GCLM,0.014011,0.12099,0.14956517326676055
11944,DLEU7,0.44107,0.55434,0.14956517326676055
11945,C15orf48,0.8071,0.17776,0.14956517326676055
11946,BCHE,0.35157,0.059224,0.14956517326676055
11947,LRRC8C,0.038429,0.50055,0.14956517326676055
11948,hsa-mir-1184-3,0.014017,0.99704,0.14956517326676055
11949,hsa-mir-203a,0.39886,0.53689,0.14956517326676055
11950,TFEB,0.74352,0.22209,0.14956517326676055
11951,SYNC,0.0015604,0.35431,0.14956517326676055
11952,GLRA2,0.0066458,0.64518,0.14956517326676055
11953,C20orf202,0.38662,0.01542,0.14956517326676055
11954,TRIM47,0.62951,0.44135,0.14956517326676055
11955,RBP7,0.096156,0.3878,0.14956517326676055
11956,SLC19A1,0.36774,0.92122,0.14956517326676055
11957,TNFAIP8L2-SCNM1,0.62633,0.99263,0.14956517326676055
11958,ICK,0.20521,0.91217,0.14956517326676055
11959,DMP1,0.0045894,0.59251,0.14956517326676055
11960,SRF,0.055032,0.98201,0.14956517326676055
11961,CAPN8,0.3744,0.84631,0.14956517326676055
11962,ABHD14B,0.83757,0.74744,0.14956517326676055
11963,PFKL,0.3557,0.099172,0.14956517326676055
11964,CRIP3,0.82258,0.86606,0.14956517326676055
11965,GPR108,0.14396,0.36227,0.14956517326676055
11966,ATP6V1C2,0.19628,0.035457,0.14956517326676055
11967,PLEK2,0.47647,0.89823,0.14956517326676055
11968,SREK1IP1,0.5452,0.67186,0.14956517326676055
11969,MPG,0.84491,0.9861,0.14956517326676055
11970,MPV17L,0.11043,0.96143,0.14956517326676055
11971,BRI3BP,0.65094,0.99696,0.14956517326676055
11972,C4orf33,0.036629,0.26719,0.14956517326676055
11973,LYPD6,0.024815,0.82066,0.14956517326676055
11974,ITGB6,0.095066,0.19369,0.14956517326676055
11975,KLHL40,0.77038,0.51331,0.14956517326676055
11976,C5orf47,0.00061998,0.042528,0.14956517326676055
11977,RAPSN,0.039808,0.047674,0.14956517326676055
11978,RASIP1,0.18618,0.070744,0.14956517326676055
11979,ZKSCAN3,0.70787,0.9583,0.14956517326676055
11980,LOC284385,0.58892,0.73055,0.14956517326676055
11981,POMP,0.20387,0.40445,0.14956517326676055
11982,ST7,0.3276,0.13683,0.14956517326676055
11983,UCN3,0.051104,0.29011,0.14956517326676055
11984,GOLGA8A,0.86197,0.99679,0.14956517326676055
11985,EFCAB9,0.086651,0.86191,0.14956517326676055
11986,hsa-mir-936,0.43079,0.00067805,0.14956517326676055
11987,IL1RAPL1,0.022201,0.81296,0.14956517326676055
11988,RABEP2,0.027506,0.85997,0.14956517326676055
11989,hsa-mir-543,0.62398,0.15785,0.14956517326676055
11990,HAX1,0.62367,0.0053531,0.14956517326676055
11991,APOBEC3C,0.41092,0.21109,0.14956517326676055
11992,AGK,0.046918,0.22502,0.14956517326676055
11993,GPR85,0.85709,0.78205,0.14956517326676055
11994,IL36B,0.51651,0.030992,0.14956517326676055
11995,hsa-mir-184,0.85336,0.9509,0.14956517326676055
11996,GUSB,0.26629,0.88027,0.14956517326676055
11997,MPP1,0.88773,0.40829,0.14956517326676055
11998,FAM47E-STBD1,0.08257,0.35188,0.14956517326676055
11999,HRH2,0.58793,0.3864,0.14956517326676055
12000,GCC2,0.40288,0.86077,0.14956517326676055
12001,RRS1,0.53134,0.34741,0.14956517326676055
12002,TMEM205,0.089992,0.50142,0.14956517326676055
12003,LOC100288814,0.051413,0.85279,0.14956517326676055
12004,ZNF639,0.13816,0.34594,0.14956517326676055
12005,ANO4,0.087313,0.92151,0.14956517326676055
12006,VMAC,0.018354,0.8601,0.14956517326676055
12007,TSPAN8,0.095625,0.095482,0.14956517326676055
12008,KCNIP2,0.16882,0.50479,0.14956517326676055
12009,LATS1,0.86454,0.7568,0.14956517326676055
12010,DSCAM,0.38212,0.80649,0.14956517326676055
12011,ARHGAP1,0.46351,0.3514,0.14956517326676055
12012,LEMD2,0.30701,0.16119,0.14956517326676055
12013,DUSP11,0.85606,0.10713,0.14956517326676055
12014,ESR1,0.11424,0.50759,0.14956517326676055
12015,BLM,0.34863,0.53425,0.14956517326676055
12016,RAB27B,0.08346,0.83003,0.14956517326676055
12017,HTR1E,0.85531,0.1972,0.14956517326676055
12018,NAPSA,0.19105,0.0428,0.14956517326676055
12019,KCTD20,0.17014,0.81266,0.14956517326676055
12020,DLX1,0.13666,0.54317,0.14956517326676055
12021,NOX5,0.87881,0.1491,0.14956517326676055
12022,CFC1B,0.73419,0.11254,0.14956517326676055
12023,ATOH7,0.12838,0.58158,0.14956517326676055
12024,NF2,0.016021,0.4578,0.14956517326676055
12025,EPHB3,0.13173,0.018863,0.14956517326676055
12026,ZNF550,0.88476,0.054605,0.14956517326676055
12027,SERPINA1,0.17311,0.36496,0.14956517326676055
12028,hsa-mir-6763,0.15136,0.59203,0.14956517326676055
12029,SERPINA12,0.40343,0.42991,0.14956517326676055
12030,hsa-mir-6808,0.67285,0.056686,0.14956517326676055
12031,GAREM,0.18225,0.51847,0.14956517326676055
12032,HIBADH,0.14527,0.19795,0.14956517326676055
12033,LIPN,0.20457,0.3406,0.14956517326676055
12034,ZNF341,0.42126,0.8902,0.14956517326676055
12035,ZNF225,0.14963,0.53624,0.14956517326676055
12036,NDST4,0.16457,0.50809,0.14956517326676055
12037,DPYSL3,0.042388,0.0054118,0.14956517326676055
12038,OIT3,0.93955,0.96068,0.14956517326676055
12039,UHRF1BP1,0.12523,0.12232,0.14956517326676055
12040,NEU4,0.79146,0.15949,0.14956517326676055
12041,MSC,0.82568,0.12946,0.14956517326676055
12042,hsa-mir-4725,0.52494,0.066664,0.14956517326676055
12043,A1BG,0.037742,0.1327,0.14956517326676055
12044,C1orf228,0.8712,0.089178,0.14956517326676055
12045,VTN,0.20515,0.45277,0.14956517326676055
12046,DIMT1,0.77603,0.87661,0.14956517326676055
12047,SPHK2,0.86671,0.17487,0.14956517326676055
12048,SPINK13,0.67435,0.47455,0.14956517326676055
12049,hsa-mir-4280,0.0080374,0.0020943,0.14956517326676055
12050,PDE4D,0.80022,0.069125,0.14956517326676055
12051,PADI4,0.82062,0.19852,0.14956517326676055
12052,BMP2K,0.086246,0.1479,0.14956517326676055
12053,NAT8,0.063518,0.02235,0.14956517326676055
12054,CFHR2,0.35213,0.41589,0.14956517326676055
12055,OR4C15,0.37335,0.51727,0.14956517326676055
12056,GPR21,0.10305,0.93204,0.14956517326676055
12057,RMND5B,0.89619,0.50967,0.14956517326676055
12058,SYTL3,0.38506,0.015399,0.14956517326676055
12059,PTPRM,0.81907,0.88499,0.14956517326676055
12060,CCR9,0.055905,0.20896,0.14956517326676055
12061,NUSAP1,0.17091,0.88234,0.14956517326676055
12062,PEX6,0.31012,0.5186,0.14956517326676055
12063,HLA-DPB1,0.16523,0.13852,0.14956517326676055
12064,MID2,0.09731,0.92446,0.14956517326676055
12065,IQCA1,0.13967,0.91359,0.14956517326676055
12066,KIF5B,0.01123,0.10364,0.14956517326676055
12067,C7orf33,0.80876,0.043178,0.14956517326676055
12068,TYRP1,0.067456,0.13885,0.14956517326676055
12069,ADH6,0.35123,0.85873,0.14956517326676055
12070,hsa-mir-4649,0.055336,0.033304,0.14956517326676055
12071,LRP1B,0.78544,0.47971,0.14956517326676055
12072,TGM7,0.20604,0.80396,0.14956517326676055
12073,TMEM132B,0.44949,0.89921,0.14956517326676055
12074,AIF1,0.025938,0.024614,0.14956517326676055
12075,C5orf60,0.38628,0.83435,0.14956517326676055
12076,KRT37,0.31955,0.011739,0.14956517326676055
12077,GJC1,0.0040645,0.86157,0.14956517326676055
12078,FAM26F,0.30979,0.13152,0.14956517326676055
12079,NDST1,0.03997,0.00018207,0.14956517326676055
12080,CHGB,0.44014,0.59948,0.14956517326676055
12081,TMEM91,0.28118,0.0099096,0.14956517326676055
12082,MAPRE2,0.4572,0.22141,0.14956517326676055
12083,YBX3,0.43606,0.01788,0.14956517326676055
12084,hsa-mir-1292,0.42896,0.053408,0.14956517326676055
12085,C1orf95,0.51993,0.43933,0.14956517326676055
12086,LCP2,0.34107,0.86579,0.14956517326676055
12087,MADD,0.49694,0.5035,0.14956517326676055
12088,SNX15,0.39107,0.38381,0.14956517326676055
12089,hsa-let-7a-2,0.12384,0.42444,0.14956517326676055
12090,SERPING1,0.057989,0.065337,0.14956517326676055
12091,KLHDC1,0.13318,0.22813,0.14956517326676055
12092,RXRG,0.59724,0.49391,0.14956517326676055
12093,PAPSS2,0.20412,0.19178,0.14956517326676055
12094,TMEM240,0.45194,0.8968,0.14956517326676055
12095,hsa-mir-3622a,0.38471,0.28116,0.14956517326676055
12096,PROKR2,0.22701,0.75748,0.14956517326676055
12097,ERMN,0.21228,0.026319,0.14956517326676055
12098,DRD2,0.81362,0.0023249,0.14956517326676055
12099,RWDD1,0.05197,0.0055466,0.14956517326676055
12100,GHR,0.47259,0.078299,0.14956517326676055
12101,MAGED1,0.22775,0.0065967,0.14956517326676055
12102,NMS,0.52618,0.89795,0.14956517326676055
12103,MTBP,0.41327,0.97129,0.14956517326676055
12104,PINLYP,0.71798,0.021943,0.14956517326676055
12105,PPAN-P2RY11,0.61297,0.18572,0.14956517326676055
12106,C17orf64,0.77689,0.27707,0.14956517326676055
12107,FETUB,0.82168,0.32106,0.14956517326676055
12108,TRIM17,0.73917,0.93373,0.14956517326676055
12109,ABAT,0.21121,0.1864,0.14956517326676055
12110,ZBED2,0.015629,0.90661,0.14956517326676055
12111,hsa-mir-337,0.68246,0.47958,0.14956517326676055
12112,hsa-mir-1276,0.20621,0.045304,0.14956517326676055
12113,CD36,0.037384,0.025948,0.14956517326676055
12114,VPS33B,0.35751,0.53457,0.14956517326676055
12115,HINT3,0.1224,0.026429,0.14956517326676055
12116,ZZEF1,0.50356,0.21514,0.14956517326676055
12117,C5orf51,0.007139,0.89177,0.14956517326676055
12118,MBNL2,0.032245,0.26879,0.14956517326676055
12119,TYROBP,0.066816,0.22604,0.14956517326676055
12120,ENPP2,0.50897,0.084385,0.14956517326676055
12121,RHEB,0.87061,0.92724,0.14956517326676055
12122,PCDH12,0.52198,0.39768,0.14956517326676055
12123,FZD2,0.030548,0.0042015,0.14956517326676055
12124,PCDHB13,0.054205,0.37533,0.14956517326676055
12125,SQSTM1,0.0047418,0.16733,0.14956517326676055
12126,PDE7B,0.14586,0.95756,0.14956517326676055
12127,CLASP2,0.28018,0.00022634,0.14956517326676055
12128,STIM2,0.72283,0.82961,0.14956517326676055
12129,CX3CR1,0.12732,0.021301,0.14956517326676055
12130,LTBR,0.35423,0.42012,0.14956517326676055
12131,RABGAP1,0.13008,0.046139,0.14956517326676055
12132,PIGT,0.20914,0.00011338,0.14956517326676055
12133,C11orf87,0.40253,0.14281,0.14956517326676055
12134,TRIM27,0.13886,0.037548,0.14956517326676055
12135,SCOC,0.068669,0.58599,0.14956517326676055
12136,PRSS53,0.87401,0.37549,0.14956517326676055
12137,C6orf163,0.10239,0.12856,0.14956517326676055
12138,DEFB107B,0.61352,0.5788,0.14956517326676055
12139,SEPT10,0.64801,0.048042,0.14956517326676055
12140,AVPR2,0.66244,0.18476,0.14956517326676055
12141,PIAS2,0.012833,0.57605,0.14956517326676055
12142,PIGM,0.95842,0.19242,0.14956517326676055
12143,GLT6D1,0.20704,0.81156,0.14956517326676055
12144,B3GAT2,0.50738,0.34835,0.14956517326676055
12145,hsa-mir-4483,0.8589,0.12474,0.14956517326676055
12146,C3orf79,0.44598,0.16437,0.14956517326676055
12147,TRIP11,0.020773,0.28132,0.14956517326676055
12148,TRA2A,0.19046,0.15535,0.14956517326676055
12149,CDRT15L2,0.20245,0.10969,0.14956517326676055
12150,STX10,0.069408,0.6253,0.14956517326676055
12151,GPR135,0.93342,0.53899,0.14956517326676055
12152,B4GALT1,0.50641,0.16927,0.14956517326676055
12153,TMEM259,0.026095,0.52497,0.14956517326676055
12154,RHBDD2,0.1078,0.037602,0.14956517326676055
12155,DCLRE1C,0.80072,0.90123,0.14956517326676055
12156,PAXIP1,0.87608,0.85466,0.14956517326676055
12157,MT1M,0.066523,0.015269,0.14956517326676055
12158,CALR,0.18257,0.22555,0.14956517326676055
12159,GHITM,0.89245,0.50627,0.14956517326676055
12160,hsa-mir-193a,0.14695,0.74119,0.14956517326676055
12161,USP33,0.067203,0.64738,0.14956517326676055
12162,OR14I1,0.056543,0.193,0.14956517326676055
12163,HTR1B,0.77684,0.11632,0.14956517326676055
12164,THOC7,0.18136,0.9271,0.14956517326676055
12165,GFPT2,0.44907,0.0083216,0.14956517326676055
12166,PLA2G7,0.13936,0.0118,0.14956517326676055
12167,DHH,0.41169,0.44778,0.14956517326676055
12168,KCNE3,0.029307,0.72877,0.14956517326676055
12169,CHRNA3,0.0076536,0.92304,0.14956517326676055
12170,ITGA5,0.13407,0.072532,0.14956517326676055
12171,NCF2,0.12856,0.85242,0.14956517326676055
12172,FAM135B,0.35879,0.42493,0.14956517326676055
12173,hsa-mir-1283-2,0.15096,0.25478,0.14956517326676055
12174,ARID5B,0.13643,0.4436,0.14956517326676055
12175,PDHX,0.16366,0.45402,0.14956517326676055
12176,ENOSF1,0.29837,0.087001,0.14956517326676055
12177,RHBDF2,0.23666,0.35952,0.14956517326676055
12178,DNAI2,0.55315,0.47007,0.14956517326676055
12179,hsa-mir-217,0.67144,0.088723,0.14956517326676055
12180,NKX1-2,0.42288,0.059029,0.14956517326676055
12181,RGS5,0.23593,0.47134,0.14956517326676055
12182,PNISR,0.47672,0.44593,0.14956517326676055
12183,LONRF3,0.18472,0.12941,0.14956517326676055
12184,ZNF34,0.33481,0.14273,0.14956517326676055
12185,SYP,0.8039,0.82435,0.14956517326676055
12186,FKTN,0.28673,0.31216,0.14956517326676055
12187,SLC23A3,0.63181,0.76361,0.14956517326676055
12188,POLK,0.58373,0.25255,0.14956517326676055
12189,SLC29A3,0.089568,0.031954,0.14956517326676055
12190,FAM111A,0.17166,0.23348,0.14956517326676055
12191,TTC1,0.93793,0.91007,0.14956517326676055
12192,GPR39,0.86613,0.090699,0.14956517326676055
12193,hsa-mir-302d,0.8554,0.05903,0.14956517326676055
12194,hsa-mir-200c,0.15816,0.092124,0.14956517326676055
12195,LGALS3,0.32379,0.95428,0.14956517326676055
12196,SMAD6,0.49552,0.93797,0.14956517326676055
12197,FUT2,0.059653,0.17104,0.14956517326676055
12198,RALGPS2,0.08476,0.31654,0.14956517326676055
12199,KIAA1755,0.22977,0.35731,0.14956517326676055
12200,OTUB2,0.75589,0.6497,0.14956517326676055
12201,FBXO27,0.097428,0.91083,0.14956517326676055
12202,KCNJ13,0.14494,0.053417,0.14956517326676055
12203,SERP1,0.13851,0.094311,0.14956517326676055
12204,C6orf170,0.022892,0.20843,0.14956517326676055
12205,SLAMF8,0.6904,0.062587,0.14956517326676055
12206,FAM154A,0.027767,0.10971,0.14956517326676055
12207,hsa-mir-382,0.17232,0.68047,0.14956517326676055
12208,hsa-mir-129-2,0.031398,0.078713,0.14956517326676055
12209,TCTN2,0.62746,0.89804,0.14956517326676055
12210,hsa-mir-5047,0.12333,0.049855,0.14956517326676055
12211,MYO3A,0.26111,0.37872,0.14956517326676055
12212,NUP210,0.22964,0.83713,0.14956517326676055
12213,PAEP,0.70144,0.086685,0.14956517326676055
12214,GPR84,0.11715,0.16743,0.14956517326676055
12215,HSD3B7,0.10106,0.15062,0.14956517326676055
12216,EMX1,0.0041648,0.15736,0.14956517326676055
12217,C1orf198,0.22329,0.58139,0.14956517326676055
12218,CLNK,0.4156,0.030225,0.14956517326676055
12219,ZSCAN21,0.29134,0.94155,0.14956517326676055
12220,PNPLA2,0.44502,0.56193,0.14956517326676055
12221,HSDL2,0.40533,0.075941,0.14956517326676055
12222,PCDHB7,0.91575,0.4069,0.14956517326676055
12223,TMEM235,0.48528,0.29643,0.14956517326676055
12224,C4A,0.6606,0.081905,0.14956517326676055
12225,IPCEF1,0.61301,0.42459,0.14956517326676055
12226,FASTKD1,0.46854,0.7446,0.14956517326676055
12227,CHRM4,0.41843,0.036676,0.14956517326676055
12228,C1QTNF9B,0.36334,0.4616,0.14956517326676055
12229,SEPT14,0.34988,0.37026,0.14956517326676055
12230,hsa-mir-583,0.23105,0.1235,0.14956517326676055
12231,hsa-mir-29b-2,0.1567,0.70216,0.14956517326676055
12232,C2orf82,0.48653,0.51893,0.14956517326676055
12233,CREB3L4,0.72328,0.044064,0.14956517326676055
12234,LCN2,0.52765,0.92603,0.14956517326676055
12235,hsa-mir-423,0.60648,0.92695,0.14956517326676055
12236,SLC24A6,0.6053,0.85071,0.14956517326676055
12237,DPYS,0.83686,0.40847,0.14956517326676055
12238,FAM167A,0.16556,0.76726,0.14956517326676055
12239,PSMD9,0.48323,0.31998,0.14956517326676055
12240,TCAIM,0.53631,0.02001,0.14956517326676055
12241,NARF,0.42329,0.45313,0.14956517326676055
12242,SLC11A2,0.015575,0.39832,0.14956517326676055
12243,MYO15A,0.23072,0.48708,0.14956517326676055
12244,LRRC14,0.0086458,0.88981,0.14956517326676055
12245,ATG16L1,0.058194,0.26507,0.14956517326676055
12246,hsa-mir-16-1,0.36869,0.064016,0.14956517326676055
12247,ACACB,0.19719,0.012535,0.14956517326676055
12248,MUC22,0.63321,0.16684,0.14956517326676055
12249,OR7A5,0.30804,0.34369,0.14956517326676055
12250,RNF103,0.36568,0.036534,0.14956517326676055
12251,ZCCHC3,0.031593,0.32371,0.14956517326676055
12252,LMOD1,0.10975,0.0043935,0.14956517326676055
12253,SLC4A8,0.22345,0.40995,0.14956517326676055
12254,COPS7B,0.82696,0.67146,0.14956517326676055
12255,KIF5A,0.16401,0.20807,0.14956517326676055
12256,SDC4,0.64466,0.54999,0.14956517326676055
12257,PRKCSH,0.86029,0.80691,0.14956517326676055
12258,hsa-mir-3622b,0.60445,0.50383,0.14956517326676055
12259,BTAF1,0.015766,0.88514,0.14956517326676055
