,id,Dataset 1,Dataset 2,Correlation
12045,DEK,0.56503,0.68542,0.9392440059717901
12046,FGF4,0.56511,0.41264,0.9392440059717901
12047,ANKMY2,0.56513,0.61126,0.9392440059717901
12048,PPP1R3D,0.56516,0.5744,0.9392440059717901
12049,TOMM22,0.56525,0.59565,0.9392440059717901
12050,SPATA31D3,0.56533,0.4865,0.9392440059717901
12051,hsa-mir-4282,0.56534,0.23775,0.9392440059717901
12052,AKR1C1,0.5654,0.45979,0.9392440059717901
12053,hsa-mir-517a,0.56541,0.51823,0.9392440059717901
12054,DHX16,0.56554,0.65679,0.9392440059717901
12055,IGSF9,0.56557,0.46905,0.9392440059717901
12056,C8orf42,0.56564,0.51423,0.9392440059717901
12057,ZNF283,0.56567,0.49357,0.9392440059717901
12058,OR10C1,0.56591,0.50453,0.9392440059717901
12059,C3orf43,0.56601,0.60762,0.9392440059717901
12060,HERC1,0.56603,0.38729,0.9392440059717901
12061,SSTR5,0.56635,0.50335,0.9392440059717901
12062,CERS1,0.5664,0.57628,0.9392440059717901
12063,CLSPN,0.56647,0.65315,0.9392440059717901
12064,IMPG1,0.56657,0.52503,0.9392440059717901
12065,hsa-mir-4458,0.56667,0.50136,0.9392440059717901
12066,hsa-mir-548ab,0.56671,0.49324,0.9392440059717901
12067,ADORA2B,0.56671,0.50722,0.9392440059717901
12068,FBXW10,0.56687,0.71127,0.9392440059717901
12069,AURKB,0.56698,0.37657,0.9392440059717901
12070,FNDC1,0.567,0.70516,0.9392440059717901
12071,ZNF233,0.56705,0.57949,0.9392440059717901
12072,hsa-mir-627,0.56709,0.53595,0.9392440059717901
12073,KRTAP5-7,0.56732,0.70928,0.9392440059717901
12074,CD2AP,0.56742,0.45722,0.9392440059717901
12075,THBS3,0.56751,0.54801,0.9392440059717901
12076,CHSY3,0.56771,0.3246,0.9392440059717901
12077,hsa-mir-1255a,0.56782,0.52385,0.9392440059717901
12078,DOHH,0.56795,0.77043,0.9392440059717901
12079,BLOC1S6,0.56805,0.4981,0.9392440059717901
12080,ZIM2,0.56808,0.60197,0.9392440059717901
12081,hsa-mir-548y,0.56811,0.54939,0.9392440059717901
12082,BTNL8,0.56814,0.63536,0.9392440059717901
12083,PRM1,0.56822,0.48236,0.9392440059717901
12084,MB,0.56824,0.56126,0.9392440059717901
12085,CASP6,0.56829,0.48122,0.9392440059717901
12086,IPO11,0.56836,0.53702,0.9392440059717901
12087,RRAS,0.56851,0.50836,0.9392440059717901
12088,WNT3,0.56875,0.61013,0.9392440059717901
12089,hsa-mir-151b,0.56881,0.50856,0.9392440059717901
12090,TUBGCP5,0.56882,0.51446,0.9392440059717901
12091,CATSPER4,0.56897,0.46559,0.9392440059717901
12092,HIST1H3E,0.56901,0.52386,0.9392440059717901
12093,hsa-mir-1238,0.56903,0.5631,0.9392440059717901
12094,ALAD,0.56911,0.49243,0.9392440059717901
12095,ABHD12B,0.56913,0.57986,0.9392440059717901
12096,FBXO39,0.56918,0.67167,0.9392440059717901
12097,DHRS7,0.56926,0.59124,0.9392440059717901
12098,LYZL4,0.5695,0.53606,0.9392440059717901
12099,TGFB1I1,0.56955,0.10958,0.9392440059717901
12100,PRSS53,0.56957,0.54321,0.9392440059717901
12101,PAPPA2,0.56959,0.59019,0.9392440059717901
12102,PTP4A3,0.56964,0.49621,0.9392440059717901
12103,OR6K6,0.56971,0.37049,0.9392440059717901
12104,ATP5J,0.56974,0.58998,0.9392440059717901
12105,SERPING1,0.56979,0.46852,0.9392440059717901
12106,ERRFI1,0.56998,0.57175,0.9392440059717901
12107,DUOX1,0.57003,0.66517,0.9392440059717901
12108,LRTOMT,0.5701,0.59341,0.9392440059717901
12109,PLCXD2,0.57012,0.47604,0.9392440059717901
12110,GBP4,0.57017,0.61777,0.9392440059717901
12111,ANKRD10,0.57022,0.45682,0.9392440059717901
12112,SFRP2,0.57039,0.3894,0.9392440059717901
12113,MAK16,0.57046,0.58118,0.9392440059717901
12114,ST6GAL2,0.57049,0.47566,0.9392440059717901
12115,C15orf38-AP3S2,0.57051,0.074884,0.9392440059717901
12116,ACPL2,0.57056,0.60459,0.9392440059717901
12117,ADIG,0.57058,0.73806,0.9392440059717901
12118,hsa-mir-551b,0.57074,0.5269,0.9392440059717901
12119,hsa-mir-128-1,0.57083,0.51736,0.9392440059717901
12120,N6AMT2,0.57085,0.52779,0.9392440059717901
12121,C2orf66,0.57092,0.7263,0.9392440059717901
12122,LRIG1,0.57094,0.6824,0.9392440059717901
12123,ZNF627,0.57102,0.43002,0.9392440059717901
12124,C6orf223,0.57104,0.49635,0.9392440059717901
12125,FRY,0.57109,0.60057,0.9392440059717901
12126,OR11H2,0.57131,0.57886,0.9392440059717901
12127,hsa-mir-655,0.57133,0.53938,0.9392440059717901
12128,LSM3,0.57133,0.4501,0.9392440059717901
12129,MTX3,0.57147,0.70063,0.9392440059717901
12130,hsa-mir-7-1,0.57152,0.46559,0.9392440059717901
12131,hsa-mir-1-1,0.57155,0.57972,0.9392440059717901
12132,OR10H3,0.57157,0.44518,0.9392440059717901
12133,DEFB4B,0.57167,0.30602,0.9392440059717901
12134,hsa-mir-936,0.57167,0.52234,0.9392440059717901
12135,DYDC2,0.57176,0.58186,0.9392440059717901
12136,SALL3,0.5718,0.50698,0.9392440059717901
12137,FOXC1,0.57188,0.62897,0.9392440059717901
12138,SI,0.57191,0.48055,0.9392440059717901
12139,hsa-mir-6773,0.57195,0.30372,0.9392440059717901
12140,PSMD6,0.57203,0.48967,0.9392440059717901
12141,MICB,0.57208,0.44549,0.9392440059717901
12142,FZD5,0.5722,0.5463,0.9392440059717901
12143,OR4D2,0.57224,0.60216,0.9392440059717901
12144,FUT4,0.57227,0.6215,0.9392440059717901
12145,MAGEB18,0.57229,0.46018,0.9392440059717901
12146,SEC11C,0.57232,0.48777,0.9392440059717901
12147,ZBTB49,0.57239,0.60652,0.9392440059717901
12148,TRAK2,0.57241,0.61176,0.9392440059717901
12149,CD14,0.57244,0.56691,0.9392440059717901
12150,SLC6A1,0.57246,0.63126,0.9392440059717901
12151,MGAM,0.57248,0.51418,0.9392440059717901
12152,TACR2,0.57251,0.43971,0.9392440059717901
12153,UBFD1,0.57253,0.45018,0.9392440059717901
12154,EIF3K,0.57268,0.70541,0.9392440059717901
12155,OR13C2,0.5727,0.47463,0.9392440059717901
12156,FAM181A,0.57286,0.70521,0.9392440059717901
12157,HSFX2,0.57299,0.58316,0.9392440059717901
12158,ATE1,0.57342,0.53086,0.9392440059717901
12159,RAB33B,0.57347,0.51114,0.9392440059717901
12160,hsa-mir-296,0.57351,0.64298,0.9392440059717901
12161,AGAP1,0.57352,0.52457,0.9392440059717901
12162,SMARCB1,0.57366,0.58149,0.9392440059717901
12163,DYNLL2,0.57378,0.33578,0.9392440059717901
12164,C6orf7,0.57383,0.46463,0.9392440059717901
12165,DAPK1,0.57395,0.51496,0.9392440059717901
12166,TMLHE,0.57407,0.63086,0.9392440059717901
12167,CDH6,0.57409,0.58018,0.9392440059717901
12168,TLR1,0.57415,0.3725,0.9392440059717901
12169,CTTN,0.57435,0.43446,0.9392440059717901
12170,PPP6R2,0.57438,0.5233,0.9392440059717901
12171,hsa-mir-584,0.57462,0.57411,0.9392440059717901
12172,COL8A1,0.57464,0.51182,0.9392440059717901
12173,ARIH2,0.57471,0.16648,0.9392440059717901
12174,RAB27A,0.57474,0.43252,0.9392440059717901
12175,hsa-mir-608,0.57476,0.4791,0.9392440059717901
12176,NPC1,0.57483,0.63222,0.9392440059717901
12177,MYCT1,0.57488,0.48311,0.9392440059717901
12178,GALNT8,0.57495,0.45339,0.9392440059717901
12179,hsa-mir-7154,0.575,0.22277,0.9392440059717901
12180,hsa-mir-548a-3,0.57505,0.25748,0.9392440059717901
12181,C16orf71,0.57509,0.52882,0.9392440059717901
12182,RB1CC1,0.57512,0.62213,0.9392440059717901
12183,ZNF514,0.57521,0.45139,0.9392440059717901
12184,COMMD7,0.57531,0.5313,0.9392440059717901
12185,TXNRD1,0.57536,0.63014,0.9392440059717901
12186,MTHFR,0.57555,0.62875,0.9392440059717901
12187,GAS8,0.5756,0.53916,0.9392440059717901
12188,KIAA0355,0.57567,0.44602,0.9392440059717901
12189,CCDC114,0.57574,0.37193,0.9392440059717901
12190,OR12D2,0.57576,0.43162,0.9392440059717901
12191,MST1L,0.57595,0.46195,0.9392440059717901
12192,BMP1,0.57598,0.40391,0.9392440059717901
12193,APBB1IP,0.5761,0.71941,0.9392440059717901
12194,LYZL6,0.57617,0.45178,0.9392440059717901
12195,SIRT7,0.57641,0.48558,0.9392440059717901
12196,NUDT12,0.57653,0.52169,0.9392440059717901
12197,TEAD1,0.57655,0.58405,0.9392440059717901
12198,TDRD12,0.57662,0.44743,0.9392440059717901
12199,KIF21B,0.57669,0.49881,0.9392440059717901
12200,LYRM4,0.57672,0.54225,0.9392440059717901
12201,hsa-mir-3130-1,0.57677,0.56884,0.9392440059717901
12202,hsa-let-7g,0.57698,0.53697,0.9392440059717901
12203,SLC30A2,0.577,0.35631,0.9392440059717901
12204,hsa-mir-3660,0.57709,0.16202,0.9392440059717901
12205,CHST6,0.57717,0.61411,0.9392440059717901
12206,MECP2,0.57726,0.15575,0.9392440059717901
12207,ZNF76,0.57734,0.47766,0.9392440059717901
12208,AKR7A2,0.57736,0.49075,0.9392440059717901
12209,HSFY1,0.57738,0.4312,0.9392440059717901
12210,GLT8D2,0.57742,0.56846,0.9392440059717901
12211,hsa-mir-6858,0.57754,0.67977,0.9392440059717901
12212,CFH,0.57779,0.65685,0.9392440059717901
12213,STK17A,0.57781,0.72252,0.9392440059717901
12214,ABI1,0.57783,0.5789,0.9392440059717901
12215,PGBD3,0.57791,0.61869,0.9392440059717901
12216,TYW1,0.57793,0.46432,0.9392440059717901
12217,RINT1,0.57802,0.49374,0.9392440059717901
12218,ZNF639,0.57807,0.52941,0.9392440059717901
12219,hsa-mir-4424,0.57822,0.65279,0.9392440059717901
12220,FAM71B,0.57836,0.61677,0.9392440059717901
12221,PIN1,0.57849,0.68771,0.9392440059717901
12222,CLNK,0.5785,0.55898,0.9392440059717901
12223,MAS1L,0.57855,0.62747,0.9392440059717901
12224,CYP3A7-CYP3AP1,0.57873,0.037555,0.9392440059717901
12225,hsa-mir-548g,0.57903,0.58057,0.9392440059717901
12226,PCDHA2,0.57933,0.23558,0.9392440059717901
12227,GPATCH2L,0.57935,0.47244,0.9392440059717901
12228,BAI1,0.57954,0.59091,0.9392440059717901
12229,NKAIN3,0.57961,0.45412,0.9392440059717901
12230,PRAMEF18,0.57971,0.34075,0.9392440059717901
12231,SH3BGRL3,0.57976,0.58791,0.9392440059717901
12232,C9orf84,0.57992,0.35265,0.9392440059717901
12233,MAP3K8,0.57999,0.58569,0.9392440059717901
12234,PRKG2,0.58002,0.21308,0.9392440059717901
12235,HSPD1,0.58006,0.50472,0.9392440059717901
12236,NOD2,0.58011,0.36443,0.9392440059717901
12237,GREB1,0.58028,0.45746,0.9392440059717901
12238,RANGRF,0.58037,0.2932,0.9392440059717901
12239,AFTPH,0.58061,0.49571,0.9392440059717901
12240,FERD3L,0.58063,0.40201,0.9392440059717901
12241,DMXL2,0.58068,0.50388,0.9392440059717901
12242,LRRC29,0.58075,0.57465,0.9392440059717901
12243,hsa-mir-1248,0.5809,0.30029,0.9392440059717901
12244,hsa-mir-345,0.58094,0.62408,0.9392440059717901
12245,WDR83OS,0.58096,0.43569,0.9392440059717901
12246,HOXC8,0.58102,0.72626,0.9392440059717901
12247,UTRN,0.58106,0.41733,0.9392440059717901
12248,hsa-mir-4665,0.58111,0.66344,0.9392440059717901
12249,SLC6A15,0.58117,0.41318,0.9392440059717901
12250,KCTD9,0.58122,0.50332,0.9392440059717901
12251,GM2A,0.58127,0.46039,0.9392440059717901
12252,ADAMTS16,0.58129,0.68489,0.9392440059717901
12253,hsa-mir-4777,0.58145,0.30732,0.9392440059717901
12254,CPO,0.58162,0.6508,0.9392440059717901
12255,DHRS4L1,0.58169,0.59815,0.9392440059717901
12256,MORC4,0.58172,0.50883,0.9392440059717901
12257,TCTEX1D1,0.58181,0.41544,0.9392440059717901
12258,VENTX,0.58183,0.54627,0.9392440059717901
12259,hsa-mir-639,0.58186,0.65075,0.9392440059717901
12260,CBLN3,0.58191,0.63525,0.9392440059717901
12261,ZDBF2,0.58202,0.49506,0.9392440059717901
12262,FAM149B1,0.58212,0.52952,0.9392440059717901
12263,ZP2,0.58214,0.50903,0.9392440059717901
12264,C1QB,0.58216,0.43701,0.9392440059717901
12265,CCHCR1,0.58226,0.65102,0.9392440059717901
12266,CHCHD5,0.5824,0.17995,0.9392440059717901
12267,hsa-mir-4692,0.58253,0.55821,0.9392440059717901
12268,CCBL1,0.58254,0.14727,0.9392440059717901
12269,CDK8,0.58261,0.48613,0.9392440059717901
12270,FUBP1,0.58267,0.69918,0.9392440059717901
12271,ABLIM2,0.58268,0.58741,0.9392440059717901
12272,USP17L15,0.58275,0.69721,0.9392440059717901
12273,RAB32,0.58289,0.55226,0.9392440059717901
12274,B3GAT2,0.58299,0.67983,0.9392440059717901
12275,GRWD1,0.58337,0.50878,0.9392440059717901
12276,TIAF1,0.58393,0.58921,0.9392440059717901
12277,C5orf45,0.58395,0.1417,0.9392440059717901
12278,C1GALT1,0.584,0.58037,0.9392440059717901
12279,hsa-mir-6846,0.5841,0.30911,0.9392440059717901
12280,HERC4,0.58423,0.52001,0.9392440059717901
12281,PITPNM2,0.58433,0.39423,0.9392440059717901
12282,GPATCH2,0.58437,0.34529,0.9392440059717901
12283,hsa-mir-6075,0.58441,0.31419,0.9392440059717901
12284,CHRM5,0.58449,0.66768,0.9392440059717901
12285,KIAA0247,0.58463,0.51984,0.9392440059717901
12286,CTDSPL,0.58466,0.68071,0.9392440059717901
12287,UNC93A,0.58476,0.16081,0.9392440059717901
12288,FRMPD1,0.58487,0.1411,0.9392440059717901
12289,NUTM2F,0.5853,0.53763,0.9392440059717901
12290,SLC35F6,0.58543,0.5376,0.9392440059717901
12291,FAM92B,0.58548,0.48627,0.9392440059717901
12292,hsa-mir-4456,0.58571,0.57008,0.9392440059717901
12293,OR51B6,0.58576,0.49679,0.9392440059717901
12294,GGH,0.58578,0.5354,0.9392440059717901
12295,CUL9,0.58587,0.82871,0.9392440059717901
12296,POLD1,0.58598,0.60732,0.9392440059717901
12297,hsa-mir-184,0.58602,0.59577,0.9392440059717901
12298,hsa-mir-7976,0.5862,0.24799,0.9392440059717901
12299,GPR123,0.58625,0.5921,0.9392440059717901
12300,OR10R2,0.58627,0.39166,0.9392440059717901
12301,DEFB112,0.58629,0.52249,0.9392440059717901
12302,ASUN,0.58636,0.46352,0.9392440059717901
12303,STX10,0.58639,0.63294,0.9392440059717901
12304,LIPH,0.58667,0.72777,0.9392440059717901
12305,CTSA,0.58671,0.63124,0.9392440059717901
12306,hsa-mir-6133,0.58675,0.53024,0.9392440059717901
12307,RRM2,0.58677,0.81139,0.9392440059717901
12308,NRXN3,0.5869,0.55826,0.9392440059717901
12309,SMARCA2,0.58695,0.47842,0.9392440059717901
12310,hsa-mir-18b,0.58702,0.5442,0.9392440059717901
12311,CCNA2,0.58706,0.78798,0.9392440059717901
12312,AKAP6,0.58716,0.43555,0.9392440059717901
12313,TUBB2B,0.58725,0.4893,0.9392440059717901
12314,SMNDC1,0.58727,0.65525,0.9392440059717901
12315,ZNF781,0.58731,0.35055,0.9392440059717901
12316,FGFR1OP2,0.58737,0.69299,0.9392440059717901
12317,SLC28A2,0.58739,0.57108,0.9392440059717901
12318,CCL11,0.58741,0.80141,0.9392440059717901
12319,TGIF2,0.58751,0.3459,0.9392440059717901
12320,hsa-mir-4270,0.58752,0.51536,0.9392440059717901
12321,SH2D7,0.58755,0.56876,0.9392440059717901
12322,NAPA,0.58758,0.59225,0.9392440059717901
12323,TAF1C,0.58765,0.37864,0.9392440059717901
12324,UTS2B,0.58767,0.19958,0.9392440059717901
12325,ABI3BP,0.58774,0.56791,0.9392440059717901
12326,NT5C3B,0.58797,0.65226,0.9392440059717901
12327,HDAC10,0.58802,0.55637,0.9392440059717901
12328,SNRPB2,0.58811,0.60111,0.9392440059717901
12329,MT1X,0.58816,0.55891,0.9392440059717901
12330,OR4K17,0.58818,0.51599,0.9392440059717901
12331,EXOG,0.58823,0.57507,0.9392440059717901
12332,MATR3,0.58825,0.50632,0.9392440059717901
12333,hsa-mir-676,0.58827,0.60474,0.9392440059717901
12334,EVI2B,0.58847,0.46703,0.9392440059717901
12335,hsa-mir-1286,0.5885,0.26902,0.9392440059717901
12336,MDFI,0.5887,0.43899,0.9392440059717901
12337,SLC14A2,0.58874,0.4573,0.9392440059717901
12338,TMEM101,0.58877,0.639,0.9392440059717901
12339,IFNE,0.58879,0.65117,0.9392440059717901
12340,MED4,0.58895,0.44705,0.9392440059717901
12341,GLRB,0.58939,0.53871,0.9392440059717901
12342,C1orf159,0.58942,0.59647,0.9392440059717901
12343,MRGPRX2,0.58944,0.38719,0.9392440059717901
12344,CCDC132,0.58953,0.45019,0.9392440059717901
12345,hsa-mir-4485,0.58959,0.56774,0.9392440059717901
12346,MXD4,0.58962,0.54866,0.9392440059717901
12347,CACNA1F,0.58964,0.45845,0.9392440059717901
12348,MS4A8,0.58969,0.51664,0.9392440059717901
12349,UPK3B,0.58974,0.64241,0.9392440059717901
12350,C17orf53,0.58976,0.7506,0.9392440059717901
12351,SIRPB2,0.58979,0.52658,0.9392440059717901
12352,COL28A1,0.58986,0.43156,0.9392440059717901
12353,hsa-mir-1245a,0.5899,0.6187,0.9392440059717901
12354,NACA2,0.58993,0.60066,0.9392440059717901
12355,VSIG10L,0.59002,0.2069,0.9392440059717901
12356,IFT43,0.59007,0.58697,0.9392440059717901
12357,WDR20,0.59016,0.68869,0.9392440059717901
12358,OR4N4,0.59025,0.50927,0.9392440059717901
12359,ACAD11,0.59034,0.52817,0.9392440059717901
12360,CEP55,0.59076,0.41221,0.9392440059717901
12361,A1BG,0.59078,0.5862,0.9392440059717901
12362,XIRP1,0.59085,0.53945,0.9392440059717901
12363,PRKAB1,0.59092,0.51611,0.9392440059717901
12364,hsa-mir-3177,0.591,0.57186,0.9392440059717901
12365,CHRNB1,0.59104,0.51859,0.9392440059717901
12366,C1orf185,0.59113,0.54395,0.9392440059717901
12367,GPRASP2,0.59115,0.4364,0.9392440059717901
12368,hsa-mir-5582,0.59124,0.59992,0.9392440059717901
12369,PDPK1,0.59125,0.62197,0.9392440059717901
12370,ARL6IP5,0.59129,0.49531,0.9392440059717901
12371,CLYBL,0.59162,0.59742,0.9392440059717901
12372,MAPKAPK3,0.59173,0.49271,0.9392440059717901
12373,AIP,0.59176,0.51095,0.9392440059717901
12374,CYB5R3,0.59188,0.63217,0.9392440059717901
12375,KLHL36,0.59189,0.6249,0.9392440059717901
12376,XDH,0.59194,0.56268,0.9392440059717901
12377,ZNF490,0.59199,0.48363,0.9392440059717901
12378,MAK,0.59201,0.41353,0.9392440059717901
12379,RASSF3,0.5921,0.43577,0.9392440059717901
12380,NR1D2,0.59219,0.52099,0.9392440059717901
12381,C14orf2,0.59226,0.16797,0.9392440059717901
12382,hsa-mir-6860,0.59232,0.56469,0.9392440059717901
12383,DGCR14,0.5924,0.47521,0.9392440059717901
12384,TRIM64C,0.59261,0.52796,0.9392440059717901
12385,DDX42,0.59263,0.70724,0.9392440059717901
12386,RPUSD2,0.59275,0.55849,0.9392440059717901
12387,ZNF672,0.59277,0.58494,0.9392440059717901
12388,AASDHPPT,0.59293,0.72909,0.9392440059717901
12389,AP2M1,0.59314,0.62791,0.9392440059717901
12390,ZNF546,0.59335,0.56873,0.9392440059717901
12391,ACP6,0.59343,0.19256,0.9392440059717901
12392,GABRP,0.59346,0.61309,0.9392440059717901
12393,RFC5,0.59351,0.63721,0.9392440059717901
12394,ZWINT,0.59357,0.60736,0.9392440059717901
12395,IQCF2,0.5936,0.5964,0.9392440059717901
12396,SNF8,0.59365,0.59129,0.9392440059717901
12397,C14orf1,0.59369,0.24761,0.9392440059717901
12398,MED27,0.59375,0.59886,0.9392440059717901
12399,CLIP4,0.59381,0.50731,0.9392440059717901
12400,SLC50A1,0.59388,0.56237,0.9392440059717901
12401,SLC35B2,0.5939,0.51083,0.9392440059717901
12402,ATRAID,0.59404,0.50794,0.9392440059717901
12403,SNX10,0.59406,0.15773,0.9392440059717901
12404,RPS2,0.59408,0.47642,0.9392440059717901
12405,GLA,0.59418,0.45473,0.9392440059717901
12406,EFS,0.59429,0.42513,0.9392440059717901
12407,NRG4,0.59431,0.82467,0.9392440059717901
12408,WDR90,0.59447,0.62871,0.9392440059717901
12409,LSM5,0.59454,0.45558,0.9392440059717901
12410,ZNF222,0.59457,0.40529,0.9392440059717901
12411,CACNB3,0.59459,0.55308,0.9392440059717901
12412,NFRKB,0.59468,0.64198,0.9392440059717901
12413,LOC284385,0.59475,0.32363,0.9392440059717901
12414,LOH12CR1,0.59477,0.40592,0.9392440059717901
12415,PRAM1,0.59489,0.55141,0.9392440059717901
12416,E2F8,0.59496,0.49417,0.9392440059717901
12417,SOD1,0.59512,0.61338,0.9392440059717901
12418,AP4M1,0.59537,0.48789,0.9392440059717901
12419,PKNOX2,0.59544,0.51797,0.9392440059717901
12420,UNC45B,0.59555,0.79811,0.9392440059717901
12421,BIRC3,0.59558,0.39851,0.9392440059717901
12422,NOX4,0.59569,0.11502,0.9392440059717901
12423,PLEKHO2,0.59587,0.69665,0.9392440059717901
12424,TIGD2,0.5959,0.42108,0.9392440059717901
12425,GPATCH4,0.59592,0.55803,0.9392440059717901
12426,CEP135,0.59597,0.59353,0.9392440059717901
12427,hsa-mir-519a-1,0.59598,0.50041,0.9392440059717901
12428,ZNF442,0.59606,0.45692,0.9392440059717901
12429,hsa-mir-3675,0.59607,0.55848,0.9392440059717901
12430,KRBOX4,0.59613,0.5293,0.9392440059717901
12431,OR6B2,0.59633,0.16249,0.9392440059717901
12432,hsa-mir-617,0.59641,0.60329,0.9392440059717901
12433,ORMDL1,0.59642,0.55123,0.9392440059717901
12434,PTPRN,0.59645,0.64158,0.9392440059717901
12435,GJA10,0.59649,0.64871,0.9392440059717901
12436,LRRC36,0.59654,0.69307,0.9392440059717901
12437,AOX1,0.59666,0.61222,0.9392440059717901
12438,ZFAND4,0.59681,0.72264,0.9392440059717901
12439,CACNA1E,0.59686,0.57914,0.9392440059717901
12440,SFR1,0.5969,0.83191,0.9392440059717901
12441,APCS,0.597,0.41869,0.9392440059717901
12442,PCDHA1,0.59704,0.61509,0.9392440059717901
12443,GAB2,0.59711,0.65376,0.9392440059717901
12444,BRD4,0.59713,0.45199,0.9392440059717901
12445,hsa-mir-6085,0.59714,0.27169,0.9392440059717901
12446,CCAR2,0.59738,0.66768,0.9392440059717901
12447,ALKBH5,0.59741,0.66026,0.9392440059717901
12448,GNAI3,0.59743,0.68847,0.9392440059717901
12449,SSX2IP,0.59745,0.48268,0.9392440059717901
12450,AP2A1,0.59752,0.51814,0.9392440059717901
12451,FAM120AOS,0.5978,0.4878,0.9392440059717901
12452,XIRP2,0.59785,0.707,0.9392440059717901
12453,CYSTM1,0.59793,0.50307,0.9392440059717901
12454,IZUMO1,0.598,0.54596,0.9392440059717901
12455,WASF2,0.59802,0.55632,0.9392440059717901
12456,ABL2,0.59805,0.50559,0.9392440059717901
12457,SH2D4A,0.59809,0.67253,0.9392440059717901
12458,PRIM2,0.59811,0.69354,0.9392440059717901
12459,IL10RB,0.59814,0.65922,0.9392440059717901
12460,C17orf104,0.59821,0.52698,0.9392440059717901
12461,PRPF38A,0.59825,0.64802,0.9392440059717901
12462,TXLNB,0.5983,0.54287,0.9392440059717901
12463,hsa-mir-4265,0.5983,0.59271,0.9392440059717901
12464,UBE2D2,0.5985,0.64497,0.9392440059717901
12465,POF1B,0.59859,0.48546,0.9392440059717901
12466,TCEANC2,0.59871,0.36433,0.9392440059717901
12467,C11orf45,0.59875,0.47782,0.9392440059717901
12468,CYLD,0.5988,0.46609,0.9392440059717901
12469,DAXX,0.59884,0.59548,0.9392440059717901
12470,COX7A1,0.59887,0.42838,0.9392440059717901
12471,YBX3,0.59889,0.58049,0.9392440059717901
12472,MGLL,0.59894,0.52965,0.9392440059717901
12473,GCG,0.59896,0.43591,0.9392440059717901
12474,AQP2,0.59903,0.62831,0.9392440059717901
12475,NUDCD1,0.59907,0.42651,0.9392440059717901
12476,hsa-mir-6864,0.59922,0.62947,0.9392440059717901
12477,SLTM,0.5993,0.5576,0.9392440059717901
12478,UNC5B,0.59939,0.039311,0.9392440059717901
12479,EAF1,0.5995,0.6488,0.9392440059717901
12480,RIMBP2,0.59955,0.64029,0.9392440059717901
12481,FAM227B,0.59964,0.77059,0.9392440059717901
12482,MTHFS,0.59975,0.32518,0.9392440059717901
12483,PLEKHH3,0.59978,0.60647,0.9392440059717901
12484,NPY,0.5998,0.71204,0.9392440059717901
12485,IQCF1,0.59982,0.50691,0.9392440059717901
12486,ASCL4,0.59985,0.37341,0.9392440059717901
12487,TBC1D23,0.60005,0.5016,0.9392440059717901
12488,DPPA4,0.60016,0.66176,0.9392440059717901
12489,CCL23,0.60037,0.63042,0.9392440059717901
